benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 1 | Enrollment Information","Only Workforce Students",,,,,,,heading,
"Form 1 | Enrollment Information","Duplicated Workforce Training Enrollment","Duplicated Workforce Training Enrollment","Duplicated Workforce Training Enrollment","Duplicated Workforce Training Enrollment",,0,enrollment_information_duplicated_enrollment,number,"Duplicated non-credit workforce development participant headcount.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 1 | Enrollment Information","Unduplicated Workforce Training Enrollment","Unduplicated Workforce Training Enrollment","Unduplicated Workforce Training Enrollment","Unduplicated Workforce Training Enrollment",,0,enrollment_information_unduplicated_enrollment,number,"Unduplicated non-credit workforce training student headcount",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 1 | Enrollment Information","Number of Workforce Training Courses Offered","Number of Workforce Training Courses Offered","Number of Workforce Training Courses Offered","Number of Workforce Training Courses Offered",,0,enrollment_information_courses_offered,number,"Total number of continuing education courses offered  for workforce training.  Include both successful and canceled courses.",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Number of Workforce Training Courses Canceled","Number of Workforce Training Courses Canceled","Number of Workforce Training Courses Canceled","Number of Workforce Training Courses Canceled",,0,enrollment_information_courses_canceled,number,"Total number of continuing eduction courses  for workforce training  canceled.  ",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Contract Training",,,,,,,heading,
"Form 1 | Enrollment Information","Number of Organizations Served","Number of Organizations Served ","Number of Organizations Served ","Number of Organizations Served ",,0,enrollment_information_organizations_served,number,"Unduplicated number of organizations for which contract training was provided. (on- or off-campus, online, as distance learning or on the organization's site).",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Number of Training Contracts","Number of Training Contracts","Number of Training Contracts","Number of Training Contracts",,0,enrollment_information_training_contracts,number,"Number of training contracts executed ",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","% of Unduplicated Workforce Training Enrollment of Total College Enrollment","% of Unduplicated Workforce Training Enrollment of Total College Enrollment","% of Unduplicated Workforce Training Enrollment of Total College Enrollment","% of Unduplicated Workforce Training Enrollment of Total College Enrollment",,0,enrollment_information_workforce_enrollment_percent,percent,"Percentage of unduplicated workforce training enrollment of total college enrollment",,1,"{{enrollment_information_unduplicated_enrollment}} / ({{enrollment_information_unduplicated_enrollment}} + {{institutional_demographics_credit_enrollment}})",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Market Penetration Rate","Market Penetration Rate","Market Penetration Rate","Market Penetration Rate",,,enrollment_information_market_penetration,percent,"Percentage of organizations served of total organizations in the service area",,1,"{{enrollment_information_organizations_served}} / {{institutional_demographics_total_companies}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Faculty Contact Hours per Total Students (Duplicated)","Faculty Contact Hours per Total Students (Duplicated)","Faculty Contact Hours per Total Students (Duplicated)","Faculty Contact Hours per Total Students (Duplicated)",,0,enrollment_information_contact_hours_per_student,float,"Number of faculty contact hours by duplicated enrollment",,1,"{{enrollment_information_total_contact_hours}} / {{enrollment_information_duplicated_enrollment}}",1,1,,,"2013,2014,2015"
"Form 1 | Enrollment Information","Workforce Training Course Cancellation Rate","Workforce Training Course Cancellation Rate","Workforce Training Course Cancellation Rate","Workforce Training Course Cancellation Rate",,0,enrollment_information_cancellation_rate,percent,,,1,"{{enrollment_information_courses_canceled}} / {{enrollment_information_courses_offered}}",,1,1,,"2015,2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Total Workforce Faculty Contact Hours (for the most recent completed fiscal year)","Total Workforce Faculty Contact Hours (for the most recent completed fiscal year)","Total Workforce Faculty Contact Hours (for the most recent completed fiscal year)","Total Workforce Faculty Contact Hours (for the most recent completed fiscal year)",,0,enrollment_information_total_contact_hours,number,,,,,,1,,,"2013,2014,2015"
"Form 1 | Enrollment Information","% of Unduplicated Continuing Education Enrollment of Total College Enrollment","% of Unduplicated Continuing Education Enrollment of Total College Enrollment","% of Unduplicated Continuing Education Enrollment of Total College Enrollment","% of Unduplicated Continuing Education Enrollment of Total College Enrollment",,0,enrollment_information_ce_enrollment_percent,percent,"Percentage of unduplicated continuing education enrollment of total college enrollment",,1,"{{all_ce_unduplicated_enrollment}} / ({{all_ce_unduplicated_enrollment}} + {{institutional_demographics_credit_enrollment}})",1,1,,,"2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Continuing Education Course Cancellation Rate","Continuing Education Course Cancellation Rate","Continuing Education Course Cancellation Rate","Continuing Education Course Cancellation Rate",,0,all_ce_cancellation_rate,percent,,,1,"{{all_ce_courses_canceled}} / {{all_ce_courses_offered}}",1,1,1,,"2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","% of Unduplicated Life & Leisure Enrollment of Total College Enrollment","% of Unduplicated Life & Leisure Enrollment of Total College Enrollment","% of Unduplicated Life & Leisure Enrollment of Total College Enrollment","% of Unduplicated Life & Leisure Enrollment of Total College Enrollment",,0,ll_enrollment_percent,percent,"Percentage of unduplicated life & leisure enrollment of total college enrollment",,1,"{{ll_unduplicated_enrollment}} / ({{ll_unduplicated_enrollment}} + {{institutional_demographics_credit_enrollment}})",1,1,,,"2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","Life & Leisure Course Cancellation Rate","Life & Leisure Course Cancellation Rate","Life & Leisure Course Cancellation Rate","Life & Leisure Course Cancellation Rate",,0,ll_cancellation_rate,percent,,,1,"{{ll_courses_canceled}} / {{ll_courses_offered}}",1,1,1,,"2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","% of Duplicate Life & Leisure Enrollment of Total Duplicated Continuing Education Enrollment","% of Duplicate Life & Leisure Enrollment of Total Duplicated Continuing Education Enrollment","% of Duplicate Life & Leisure Enrollment of Total Duplicated Continuing Education Enrollment","% of Duplicate Life & Leisure Enrollment of Total Duplicated Continuing Education Enrollment",,0,enrollment_ll_of_ce_enrollment_percent,percent,"% of Duplicate Life & Leisure Enrollment of Total Duplicated Continuing Education Enrollment",,1,"{{ll_duplicated_enrollment}} / {{all_ce_duplicated_enrollment}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 1 | Enrollment Information","% of Duplicate Workforce Training Enrollment of Total Duplicated Continuing Education Enrollment","% of Duplicate Workforce Training Enrollment of Total Duplicated Continuing Education Enrollment","% of Duplicate Workforce Training Enrollment of Total Duplicated Continuing Education Enrollment","% of Duplicate Workforce Training Enrollment of Total Duplicated Continuing Education Enrollment",,0,enrollment_wf_of_ce_enrollment_percent,percent,"% of Duplicate Workforce Training Enrollment of Total Duplicated Continuing Education Enrollment",,1,"{{enrollment_information_duplicated_enrollment}} / {{all_ce_duplicated_enrollment}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 2 | Retention","Number of Returning Continuing Education Students","Number of Returning Continuing Education Students","Number of Returning Continuing Education Students","Number of Returning Continuing Education Students",,0,retention_returning_ce_students,number,"An individual who receives continuing education in the current fiscal year and also did so previously.",,,,,1,,,"2016,2017,2018,2019"
"Form 2 | Retention","Number of Returning Life & Leisure Students","Number of Returning Life & Leisure Students","Number of Returning Life & Leisure Students","Number of Returning Life & Leisure Students",,0,retention_returning_ll_students,number,"An individual who receives continuing education Life & Leisure in the current fiscal year and also did so previously.",,,,,1,,,"2016,2017,2018,2019"
"Form 2 | Retention","Number of Returning Workforce Training Students","Number of Returning Workforce Training Students","Number of Returning Workforce Training Students","Number of Returning Workforce Training Students",,0,retention_returning_students,number,"An individual who receives workforce training in the current fiscal year and also did so previously.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 2 | Retention","Number of Returning Organizations","Number of Returning Organizations","Number of Returning Organizations","Number of Returning Organizations",,,retention_returning_organizations,number,"An organization that received contract training in the current fiscal year and at least once previously.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 2 | Retention","% Returning Organizations of Total Org Served","% Returning Organizations of Total Org Served","% Returning Organizations of Total Org Served","% Returning Organizations of Total Org Served",,,retention_percent_returning_organizations_served,percent,"Percentage of returning organizations of total organizations served",,1,"{{retention_returning_organizations}} / {{enrollment_information_organizations_served}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 2 | Retention","% of Returning Students of Workforce Training Students","% of Returning Students of Workforce Training Students","% of Returning Students of Workforce Training Students","% of Returning Students of Workforce Training Students",,0,retention_percent_returning_students,percent,"Percentage of returning students of total enrolled Workforce Training students",,1,"{{retention_returning_students}} / {{enrollment_information_unduplicated_enrollment}}",1,1,1,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 2 | Retention","% of Returning Students of Life & Leisure Students","% of Returning Students of Life & Leisure Students","% of Returning Students of Life & Leisure Students","% of Returning Students of Life & Leisure Students",,0,retention_percent_returning_ll_students,percent,"Percentage of returning students of total enrolled Life & Leisure students",,1,"{{retention_returning_ll_students}} / {{ll_unduplicated_enrollment}}",1,1,1,,"2016,2017,2018,2019,2020"
"Form 2 | Retention","% of Returning Students of Continuing Education Students","% of Returning Students of Continuing Education Students","% of Returning Students of Continuing Education Students","% of Returning Students of Continuing Education Students",,0,retention_percent_returning_ce_students,percent,"Percentage of returning students of total enrolled Continuing Education students",,1,"{{retention_returning_ce_students}} / {{all_ce_unduplicated_enrollment}}",1,1,1,,"2016,2017,2018,2019,2020"
"Form 3 | Staffing","Number of Full-time Instructors","Number of Full-time Instructors","Number of Full-time Instructors","Number of Full-time Instructors",,,staffing_full_time_instructors,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","% of Full-time Instructors of Total Instructors","% of Full-time Instructors of Total Instructors","% of Full-time Instructors of Total Instructors","% of Full-time Instructors of Total Instructors",,0,staffing_full_time_instructors_percent,percent,,,1,"{{staffing_full_time_instructors}} / ( {{staffing_full_time_instructors}} + {{staffing_part_time_instructors}} + {{staffing_independent_contractors}} )",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","Number of Part-time Instructors","Number of Part-time Instructors","Number of Part-time Instructors","Number of Part-time Instructors",,,staffing_part_time_instructors,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","% of Part-time Instructors of Total Instructors","% of Part-time Instructors of Total Instructors","% of Part-time Instructors of Total Instructors","% of Part-time Instructors of Total Instructors",,0,staffing_part_time_instructors_percent,percent,,,1,"{{staffing_part_time_instructors}} / ( {{staffing_full_time_instructors}} + {{staffing_part_time_instructors}} + {{staffing_independent_contractors}} )",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","Number of Independent Contractors","Number of Independent Contractors","Number of Independent Contractors","Number of Independent Contractors",,,staffing_independent_contractors,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","% of Independent Contractors to Total Instructors","% of Independent Contractors to Total Instructors","% of Independent Contractors to Total Instructors","% of Independent Contractors to Total Instructors",,,staffing_independent_contractors_percent,percent,,,1,"{{staffing_independent_contractors}} / ( {{staffing_full_time_instructors}} + {{staffing_part_time_instructors}} + {{staffing_independent_contractors}} )",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","Number of Full-time Support Staff","Number of Full-time Support Staff","Number of Full-time Support Staff","Number of Full-time Support Staff",,,staffing_full_time_support_staff,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","Number of Part-time Support Staff","Number of Part-time Support Staff","Number of Part-time Support Staff","Number of Part-time Support Staff",,,staffing_part_time_support_staff,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 3 | Staffing","Instructor/Staff Ratio","Instructor/Staff Ratio","Instructor/Staff Ratio","Instructor/Staff Ratio",,,staffing_instructor_staff_ratio,float,"Total instructors by total staff",,1,"( {{staffing_full_time_instructors}} + {{staffing_part_time_instructors}} + {{staffing_independent_contractors}} ) / ( {{staffing_full_time_support_staff}} + {{staffing_part_time_support_staff}} )",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 4 | Transition from Non-credit to Credit Coursework","Percentage of Continuing Education Students that Transitioned to Credit Coursework","Percentage of Continuing Education Students that Transitioned to Credit Coursework","Percentage of Continuing Education Students that Transitioned to Credit Coursework","Percentage of Continuing Education Students that Transitioned to Credit Coursework",,0,transition_ce_students,percent,"Percentage of non-credit continuing education students that transitioned to one or more credit courses within one year of completing a non-credit course.",,,,,1,,,"2016,2017,2018,2019"
"Form 4 | Transition from Non-credit to Credit Coursework","Percentage of Life & Leisure Students that Transitioned to Credit Coursework","Percentage of Life & Leisure Students that Transitioned to Credit Coursework","Percentage of Life & Leisure Students that Transitioned to Credit Coursework","Percentage of Life & Leisure Students that Transitioned to Credit Coursework",,0,transition_ll_students,percent,"Percentage of non-credit continuing education students that transitioned to one or more credit courses within one year of completing a non-credit course.",,,,,1,,,"2016,2017,2018,2019"
"Form 4 | Transition from Non-credit to Credit Coursework","Percentage of Workforce Training Students that Transitioned to Credit Coursework","Percentage of Workforce Training Students that Transitioned to Credit Coursework","Percentage of Workforce Training Students that Transitioned to Credit Coursework","Percentage of Workforce Training Students that Transitioned to Credit Coursework",,,transition_students,percent,"Percentage of non-credit workforce training students that transitioned to one or more credit courses within one year of completing a non-credit course",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","Revenue Base",,,,,,,heading,"Percentage of Workforce Development Courses/Programs Funded By:"
"Form 5 | Revenue","Federal (non-grant)","Federal (non-grant)","Federal (non-grant)","Federal (non-grant)",,0,revenue_federal,wholepercent,"Percentage of revenue from non-grant federal sources.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","State (non-grant)","State (non-grant)","State (non-grant)","State (non-grant)",,0,revenue_state,wholepercent,"Percentage of revenue from non-grant state sources.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 5 | Revenue","Local (non-grant)","Local (non-grant)","Local (non-grant)","Local (non-grant)",,0,revenue_local,wholepercent,"Percentage of revenue from non-grant local sources.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue",Grants,Grants,Grants,Grants,,0,revenue_grants,wholepercent,"Percentage of revenue from grants.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","Earned Revenue (tuition, fees, company reimbursement, other)","Earned Revenue (tuition, fees, company reimbursement, other)","Earned Revenue (tuition, fees, company reimbursement, other)","Earned Revenue (tuition, fees, company reimbursement, other)",,0,revenue_earned_revenue,wholepercent,"Percentage of revenue from earned revenue.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","Earned Revenue from Contract Training","Earned Revenue from Contract Training","Earned Revenue from Contract Training","Earned Revenue from Contract Training",,0,revenue_earned_ct,wholepercent,,,,,,1,,,"2016,2017,2018,2019"
"Form 5 | Revenue","Gross Revenue For",,,,,,,heading,"If unable to disaggregate revenue from Contract Training and Continuing Education, enter total gross revenue below."
"Form 5 | Revenue","Gross Revenue from Contract Training","Gross Revenue from Contract Training","Gross Revenue from Contract Training","Gross Revenue from Contract Training",,0,revenue_contract_training,dollars,"Include all gross revenue from contracted training services by companies/government/programs",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 5 | Revenue","Gross Revenue from Workforce Training","Gross Revenue from Workforce Training","Gross Revenue from Workforce Training","Gross Revenue from Workforce Training",,0,revenue_continuing_education,dollars,"Include all gross revenue from enrollment by students in non-credit workforce training classes.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 5 | Revenue","Gross Revenue from Life & Leisure","Gross Revenue from Life & Leisure","Gross Revenue from Life & Leisure","Gross Revenue from Life & Leisure",,0,revenue_ll,dollars,"Include all gross revenue from enrollment by students in non-credit life & leisure classes.",,,,,1,,,"2016,2017,2018,2019"
"Form 5 | Revenue",Other,Other,Other,Other,,0,revenue_other,dollars,"Include any other gross revenue for continuing education not included in contract training, workforce training or life & leisure.",,,,,1,,,"2015,2016,2017,2018,2019"
"Form 5 | Revenue",Specify,Specify,Specify,Specify,,,revenue_other_specify,textarea,"Describe the other revenue.",,,,1,,,,"2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","% of Gross Revenue from Workforce Training","% of Gross Revenue from Workforce Training","% of Gross Revenue from Workforce Training","% of Gross Revenue from Workforce Training",,0,revenue_continuing_education_percent,percent,"Percentage of total gross revenue from continuing education of total gross workforce training revenue.",,1,"{{revenue_continuing_education}} /  {{revenue_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","Total Gross Revenue",,,,,,,heading,
"Form 5 | Revenue","% of Gross Revenue from Contract Training","% of Gross Revenue from Contract Training","% of Gross Revenue from Contract Training","% of Gross Revenue from Contract Training",,0,revenue_contract_training_percent,percent,"Percentage of total gross revenue from contract training of total gross workforce training revenue",,1,"{{revenue_contract_training}} /  {{revenue_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 5 | Revenue","Total Gross Revenue","Total Gross Revenue","Total Gross Revenue","Total Gross Revenue",,0,revenue_total,dollars,"Revenue in support of all non-credit continuing education - include all public, grant and earned revenue from contracting training, continuing education and other for the most recent completed fiscal year.",,,"{{revenue_contract_training}} + {{revenue_continuing_education}}",,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 5 | Revenue","% of Gross Revenue from Life & Leisure","% of Gross Revenue from Life & Leisure","% of Gross Revenue from Life & Leisure","% of Gross Revenue from Life & Leisure",,0,revenue_ll_percent,percent,"Percentage of total gross continuing education revenue from total gross life & leisure training revenue",,1,"{{revenue_ll}} /  {{revenue_total}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 5 | Revenue","Life & Leisure Revenue per Course Taught","Life & Leisure Revenue per Course Taught","Life & Leisure Revenue per Course Taught","Life & Leisure Revenue per Course Taught",,0,revenue_ll_per_ll_course_taught,wholedollars,"Life & Leisure Revenue per Course Taught",,1,"{{revenue_ll}} / ( {{ll_courses_offered}} - {{ll_courses_canceled}} )",1,1,,,"2016,2017,2018,2019,2020"
"Form 5 | Revenue","Workforce Training Revenue per Course Taught","Workforce Training Revenue per Course Taught","Workforce Training Revenue per Course Taught","Workforce Training Revenue per Course Taught",,0,revenue_wf_per_wf_course_taught,wholedollars,"Workforce Training Revenue per Course Taught",,1,"{{revenue_continuing_education}} / ( {{enrollment_information_courses_offered}} - {{enrollment_information_courses_canceled}} )",1,1,,,"2016,2017,2018,2019,2020"
"Form 5 | Revenue","Average Contract Training Revenue per Contract","Average Contract Training Revenue per Contract","Average Contract Training Revenue per Contract","Average Contract Training Revenue per Contract",,0,avg_revenue_contract_training_per_contract,wholedollars,"Average Contract Training Revenue per Contract",,1,"{{revenue_contract_training}} /  {{enrollment_information_training_contracts}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 5 | Revenue","Average Contract Training Revenue per Organization Served","Average Contract Training Revenue per Organization Served","Average Contract Training Revenue per Organization Served","Average Contract Training Revenue per Organization Served",,0,avg_revenue_contract_training_per_enrollment_information_organizations_served,wholedollars,"Average Contract Training Revenue per Organization Served",,1,"{{revenue_contract_training}} /  {{enrollment_information_organizations_served}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Total Expenditures For",,,,,,,heading,
"Form 6 | Expenditures",Salaries,Salaries,Salaries,Salaries,,0,expenditures_salaries,dollars,"Include faculty, staff, and administrators.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Salaries as a % of Total Expenditures","Salaries as a % of Total Expenditures","Salaries as a % of Total Expenditures","Salaries as a % of Total Expenditures",,0,expenditures_salaries_percent,percent,"Percent of salaries of total expenditures",,1,"{{expenditures_salaries}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures",Benefits,Benefits,Benefits,Benefits,,0,expenditures_benefits,dollars,"Include faculty, staff, and administrators. If you do not have actual benefit dollars, use the national percentage of 25.7% from the AAUP Salary Report.  (Salaries x .257)",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Benefits as a % of Total Expenditures","Benefits as a % of Total Expenditures","Benefits as a % of Total Expenditures","Benefits as a % of Total Expenditures",,0,expenditures_benefits_percent,percent,"Percent of benefits of total expenditures",,1,"{{expenditures_benefits}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures",Supplies,Supplies,Supplies,Supplies,,0,expenditures_supplies,dollars,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Supplies as a % of Total Expenditures","Supplies as a % of Total Expenditures","Supplies as a % of Total Expenditures","Supplies as a % of Total Expenditures",,0,expenditures_supplies_percent,percent,"Percent of supplies of total expenditures",,1,"{{expenditures_supplies}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures",Marketing,Marketing,Marketing,Marketing,,0,expenditures_marketing,dollars,"Marketing includes advertising, email campaigns, brochures, social media marketing, direct mail, and other promotional activities.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Marketing as a % of Total Expenditures","Marketing as a % of Total Expenditures","Marketing as a % of Total Expenditures","Marketing as a % of Total Expenditures",,0,expenditures_marketing_percent,percent,"Percent of marketing of total expenditures",,1,"{{expenditures_marketing}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Capital Equipment","Capital Equipment","Capital Equipment","Capital Equipment",,0,expenditures_capital_equipment,dollars,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Capital Equipment as a % of Total Expenditures","Capital Equipment as a % of Total Expenditures","Capital Equipment as a % of Total Expenditures","Capital Equipment as a % of Total Expenditures",,0,expenditures_capital_equipment_percent,percent,"Percent of capital equipment of total expenditures",,1,"{{expenditures_capital_equipment}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures",Travel,Travel,Travel,Travel,,0,expenditures_travel,dollars,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Travel as a % of Total Expenditures","Travel as a % of Total Expenditures","Travel as a % of Total Expenditures","Travel as a % of Total Expenditures",,0,expenditures_travel_percent,percent,"Percent of travel of total expenditures",,1,"{{expenditures_travel}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Other, excluding institutional or overhead costs","Other, excluding institutional or overhead costs","Other, excluding institutional or overhead costs","Other, excluding institutional or overhead costs",,0,expenditures_for_other,dollars,,,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Disaggregate Expenditures For",,,,,,,heading,"If unable to disaggregate expenditures, enter total expenditures in the section below."
"Form 6 | Expenditures","Total Contract Training","Total Contract Training","Total Contract Training","Total Contract Training",,0,expenditures_contract_training,dollars,"Include all expenditures except for institutional or overhead costs resulting from contracted training services by companies/govt/programs.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 6 | Expenditures","% of Contract Training Expenditures of Total","% of Contract Training Expenditures of Total","% of Contract Training Expenditures of Total","% of Contract Training Expenditures of Total",,,expenditures_contract_training_percent,percent,"Percentage of total expenditures from contract training of total workforce training expenditures",,1,"{{expenditures_contract_training}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Total Workforce Training","Total Workforce Training","Total Workforce Training","Total Workforce Training",,0,expenditures_continuing_education,dollars,"Include all expenditures except for institutional or overhead costs resulting from enrollment by students in non-credit workforce training classes.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Total Life & Leisure","Total Life & Leisure","Total Life & Leisure","Total Life & Leisure",,0,expenditures_ll,dollars,"Include all expenditures except for institutional or overhead costs resulting from enrollment by students in non-credit life & leisure classes.",,,,,1,,,"2016,2017,2018,2019"
