benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 1: Institutional Information",Campuses,"Campuses Reported Under Institution","Campuses Reported Under Institution","Campuses Reported Under Institution",AY,0,institution_campuses,radio,,"Institution is part of a multi-institution or multi-campus organization
Institution is NOT part of a multi-institution or multi-campus organization",,,,,,,2016
"Form 1: Institutional Information",Comments,"Comments to Institution","Comments to Institution","Comments to Institution",AY,0,institution_comments,textarea,,,,,1,,,,2016
"Form 1: Institutional Information","Add Comment","Comments to AAUP","Comments to AAUP","Comments to AAUP",AY,0,institution_add_comment,textarea,,,,,1,,,,2016
"Form 1: Institutional Information","Accuracy Confirmation","Institutional Information is Accurate","Institutional Information is Accurate","Institutional Information is Accurate",AY,0,institution_accurarcy_confirmation,text,,,,,1,,,,"2016,2017,2018,2019"
"Form 1: Institutional Information","Deadline Change","Request Deadline Change","Request Deadline Change","Request Deadline Change",AY,0,institution_deadline_change,text,,,,,1,,,,2016
"Form 1: Institutional Information",Non-Submission,"Institution Declines to Submit Data","Institution Declines to Submit Data",Institution,AY,0,institution_non_submission,radio,,Decline,,,1,,,,2016
"Form 1: Institutional Information","Tenure System","Institution Has Tenure System","Institution Has Tenure System","Institution Has Tenure System",AY,0,institution_tenure_system,radio,,"No Tenure System
Tenure System
Do Not Know",,,,1,,,2016
"Form 1: Institutional Information","Faculty Union","Institution Has Faculty Union","Institution Has Faculty Union","Institution Has Faculty Union",AY,0,institution_faculty_union,radio,,"No Faculty Union
Some Faculty System
All Faculty Part of Union System
Do Not Know",,,,1,,,2016
"Form 1: Institutional Information","Part-Time Benefits","Institution Has Part-Time Benefits","Institution Has Part-Time Benefits","Institution Has Part-Time Benefits",AY,0,institution_part_time_benefits,radio,,"No Part-Time Benefits
Some Faculty Part-Time Benefits
All Part-Time Faculty Have Benefits
Do Not Know",,,,1,,,2016
"Form 2: Full-Time Faculty Salary","Average Instructor Salary","Average Instructor Salary","Average Instructor Salary","Average Instructor Salary",,0,ft_average_instructor_salary,dollars,,,1,"(({{ft_male_instructor_salaries_9_month}} + {{ft_female_instructor_salaries_9_month}}) + ({{ft_male_instructor_salaries_12_month}} + {{ft_female_instructor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_instructor_number_9_month}} + {{ft_female_instructor_number_9_month}} + {{ft_male_instructor_number_12_month}} + {{ft_female_instructor_number_12_month}})",,1,,,"2015,2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Lecturer Salary","Average Lecturer Salary","Average Lecturer Salary","Average Lecturer Salary",,0,ft_average_lecturer_salary,dollars,,,1,"(({{ft_male_lecturer_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}}) + ({{ft_male_lecturer_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_lecturer_number_9_month}} + {{ft_female_lecturer_number_9_month}} + {{ft_male_lecturer_number_12_month}} + {{ft_female_lecturer_number_12_month}})",,1,,,"2015,2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average No Rank Salary","Average No Rank Salary","Average No Rank Salary","Average No Rank Salary",,0,ft_average_no_rank_salary,dollars,,,1,"(({{ft_male_no_rank_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}) + ({{ft_male_no_rank_salaries_12_month}} + {{ft_female_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_no_rank_number_9_month}} + {{ft_female_no_rank_number_9_month}} + {{ft_male_no_rank_number_12_month}} + {{ft_female_no_rank_number_12_month}})",,1,,,"2015,2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average All Ranks Salary (Professor, Associate, Assistant)","Average All Ranks Salary (Professor, Associate, Assistant)","Average All Ranks Salary (Professor, Associate, Assistant)","Average All Ranks Salary (Professor, Associate, Assistant)",,0,ft_average_all_ranks_salary_pr_ao_ai,dollars,,,1,"(({{ft_male_professor_salaries_9_month}} + {{ft_female_professor_salaries_9_month}} + {{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}} + {{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}})
+ ({{ft_male_professor_salaries_12_month}} + {{ft_female_professor_salaries_12_month}} + {{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}} + {{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}})",,1,,,"2015,2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average All Ranks Salary (Historical - Includes Lecturer and No Rank)","Average All Ranks Salary (Historical - Includes Lecturer and No Rank)","Average All Ranks Salary (Historical - Includes Lecturer and No Rank)","Average All Ranks Salary (Historical - Includes Lecturer and No Rank)",AY,0,ft_average_all_ranks_salary_historical,dollars,,,1,"(({{ft_male_professor_salaries_9_month}} + {{ft_female_professor_salaries_9_month}} + {{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}} + {{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}} + {{ft_male_lecturer_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}} + {{ft_male_no_rank_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}) + ({{ft_male_professor_salaries_12_month}} + {{ft_female_professor_salaries_12_month}} + {{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}} + {{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}} + {{ft_male_lecturer_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}} + {{ft_male_no_rank_salaries_12_month}} + {{ft_female_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}} + {{ft_male_lecturer_number_9_month}} + {{ft_female_lecturer_number_9_month}} + {{ft_male_lecturer_number_12_month}} + {{ft_female_lecturer_number_12_month}} + {{ft_male_no_rank_number_9_month}} + {{ft_female_no_rank_number_9_month}} + {{ft_male_no_rank_number_12_month}} + {{ft_female_no_rank_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Number of Male Professors (9 Month)","Number of Male Professors (9 Month)","Number of Male Professors (9 Month)","Number of Male Professors (9 Month)",AY,0,ft_male_professor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Professors (9 Month)","Total Contracted Salaries Male Professors (9 Month)","Total Contracted Salaries Male Professors (9 Month)","Total Contracted Salaries Male Professors (9 Month)",AY,0,ft_male_professor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors Non-Tenure Track (9 Month)","Number of Male Professors Non-Tenure Track (9 Month)","Number of Male Professors Non-Tenure Track (9 Month)","Number of Male Professors Non-Tenure Track (9 Month)",AY,0,ft_male_professor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors Tenure Track (9 Month)","Number of Male Professors Tenure Track (9 Month)","Number of Male Professors Tenure Track (9 Month)","Number of Male Professors Tenure Track (9 Month)",AY,0,ft_male_professor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors Tenured (9 Month)","Number of Male Professors Tenured (9 Month)","Number of Male Professors Tenured (9 Month)","Number of Male Professors Tenured (9 Month)",AY,0,ft_male_professor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Professors (9 Month)","Number of Female Professors (9 Month)","Number of Female Professors (9 Month)","Number of Female Professors (9 Month)",AY,0,ft_female_professor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Professors (9 Month)","Total Contracted Salaries Female Professors (9 Month)","Total Contracted Salaries Female Professors (9 Month)","Total Contracted Salaries Female Professors (9 Month)",AY,0,ft_female_professor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Professors Non-Tenure Track (9 Month)","Number of Female Professors Non-Tenure Track (9 Month)","Number of Female Professors Non-Tenure Track (9 Month)","Number of Female Professors Non-Tenure Track (9 Month)",AY,0,ft_female_professor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Professors Tenure Track (9 Month)","Number of Female Professors Tenure Track (9 Month)","Number of Female Professors Tenure Track (9 Month)","Number of Female Professors Tenure Track (9 Month)",AY,0,ft_female_professor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Professors Tenured (9 Month)","Number of Female Professors Tenured (9 Month)","Number of Female Professors Tenured (9 Month)","Number of Female Professors Tenured (9 Month)",AY,0,ft_female_professor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Associate Professors (9 Month)","Number of Male Associate Professors (9 Month)","Number of Male Associate Professors (9 Month)","Number of Male Associate Professors (9 Month)",AY,0,ft_male_associate_professor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Associate Professors (9 Month)","Total Contracted Salaries Male Associate Professors (9 Month)","Total Contracted Salaries Male Associate Professors (9 Month)","Total Contracted Salaries Male Associate Professors (9 Month)",AY,0,ft_male_associate_professor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Associate Professors Non-Tenure Track (9 Month)","Number of Male Associate Professors Non-Tenure Track (9 Month)","Number of Male Associate Professors Non-Tenure Track (9 Month)","Number of Male Associate Professors Non-Tenure Track (9 Month)",AY,0,ft_male_associate_professor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Associate Professors Tenure Track (9 Month)","Number of Male Associate Professors Tenure Track (9 Month)","Number of Male Associate Professors Tenure Track (9 Month)","Number of Male Associate Professors Tenure Track (9 Month)",AY,0,ft_male_associate_professor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Associate Professors Tenured (9 Month)","Number of Male Associate Professors Tenured (9 Month)","Number of Male Associate Professors Tenured (9 Month)","Number of Male Associate Professors Tenured (9 Month)",AY,0,ft_male_associate_professor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Associate Professors (9 Month)","Number of Female Associate Professors (9 Month)","Number of Female Associate Professors (9 Month)","Number of Female Associate Professors (9 Month)",AY,0,ft_female_associate_professor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Associate Professors (9 Month)","Total Contracted Salaries Female Associate Professors (9 Month)","Total Contracted Salaries Female Associate Professors (9 Month)","Total Contracted Salaries Female Associate Professors (9 Month)",AY,0,ft_female_associate_professor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Associate Professors Non-Tenure Track (9 Month)","Number of Female Associate Professors Non-Tenure Track (9 Month)","Number of Female Associate Professors Non-Tenure Track (9 Month)","Number of Female Associate Professors Non-Tenure Track (9 Month)",AY,0,ft_female_associate_professor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Associate Professors Tenure Track (9 Month)","Number of Female Associate Professors Tenure Track (9 Month)","Number of Female Associate Professors Tenure Track (9 Month)","Number of Female Associate Professors Tenure Track (9 Month)",AY,0,ft_female_associate_professor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Associate Professors Tenured (9 Month)","Number of Female Associate Professors Tenured (9 Month)","Number of Female Associate Professors Tenured (9 Month)","Number of Female Associate Professors Tenured (9 Month)",AY,0,ft_female_associate_professor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors (9 Month)","Number of Male Assistant Professors (9 Month)","Number of Male Assistant Professors (9 Month)","Number of Male Assistant Professors (9 Month)",AY,0,ft_male_assistant_professor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Assistant Professors (9 Month)","Total Contracted Salaries Male Assistant Professors (9 Month)","Total Contracted Salaries Male Assistant Professors (9 Month)","Total Contracted Salaries Male Assistant Professors (9 Month)",AY,0,ft_male_assistant_professor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors Non-Tenure Track (9 Month)","Number of Male Assistant Professors Non-Tenure Track (9 Month)","Number of Male Assistant Professors Non-Tenure Track (9 Month)","Number of Male Assistant Professors Non-Tenure Track (9 Month)",AY,0,ft_male_assistant_professor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors Tenure Track (9 Month)","Number of Male Assistant Professors Tenure Track (9 Month)","Number of Male Assistant Professors Tenure Track (9 Month)","Number of Male Assistant Professors Tenure Track (9 Month)",AY,0,ft_male_assistant_professor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors Tenured (9 Month)","Number of Male Assistant Professors Tenured (9 Month)","Number of Male Assistant Professors Tenured (9 Month)","Number of Male Assistant Professors Tenured (9 Month)",AY,0,ft_male_assistant_professor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors (9 Month)","Number of Female Assistant Professors (9 Month)","Number of Female Assistant Professors (9 Month)","Number of Female Assistant Professors (9 Month)",AY,0,ft_female_assistant_professor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Assistant Professors (9 Month)","Total Contracted Salaries Female Assistant Professors (9 Month)","Total Contracted Salaries Female Assistant Professors (9 Month)","Total Contracted Salaries Female Assistant Professors (9 Month)",AY,0,ft_female_assistant_professor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors Non-Tenure Track (9 Month)","Number of Female Assistant Professors Non-Tenure Track (9 Month)","Number of Female Assistant Professors Non-Tenure Track (9 Month)","Number of Female Assistant Professors Non-Tenure Track (9 Month)",AY,0,ft_female_assistant_professor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors Tenure Track (9 Month)","Number of Female Assistant Professors Tenure Track (9 Month)","Number of Female Assistant Professors Tenure Track (9 Month)","Number of Female Assistant Professors Tenure Track (9 Month)",AY,0,ft_female_assistant_professor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors Tenured (9 Month)","Number of Female Assistant Professors Tenured (9 Month)","Number of Female Assistant Professors Tenured (9 Month)","Number of Female Assistant Professors Tenured (9 Month)",AY,0,ft_female_assistant_professor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors (9 Month)","Number of Male Instructors (9 Month)","Number of Male Instructors (9 Month)","Number of Male Instructors (9 Month)",AY,0,ft_male_instructor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Instructors (9 Month)","Total Contracted Salaries Male Instructors (9 Month)","Total Contracted Salaries Male Instructors (9 Month)","Total Contracted Salaries Male Instructors (9 Month)",AY,0,ft_male_instructor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors Non-Tenure Track (9 Month)","Number of Male Instructors Non-Tenure Track (9 Month)","Number of Male Instructors Non-Tenure Track (9 Month)","Number of Male Instructors Non-Tenure Track (9 Month)",AY,0,ft_male_instructor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors Tenure Track (9 Month)","Number of Male Instructors Tenure Track (9 Month)","Number of Male Instructors Tenure Track (9 Month)","Number of Male Instructors Tenure Track (9 Month)",AY,0,ft_male_instructor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors Tenured (9 Month)","Number of Male Instructors Tenured (9 Month)","Number of Male Instructors Tenured (9 Month)","Number of Male Instructors Tenured (9 Month)",AY,0,ft_male_instructor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors (9 Month)","Number of Female Instructors (9 Month)","Number of Female Instructors (9 Month)","Number of Female Instructors (9 Month)",AY,0,ft_female_instructor_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Instructors (9 Month)","Total Contracted Salaries Female Instructors (9 Month)","Total Contracted Salaries Female Instructors (9 Month)","Total Contracted Salaries Female Instructors (9 Month)",AY,0,ft_female_instructor_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors Non-Tenure Track (9 Month)","Number of Female Instructors Non-Tenure Track (9 Month)","Number of Female Instructors Non-Tenure Track (9 Month)","Number of Female Instructors Non-Tenure Track (9 Month)",AY,0,ft_female_instructor_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors Tenure Track (9 Month)","Number of Female Instructors Tenure Track (9 Month)","Number of Female Instructors Tenure Track (9 Month)","Number of Female Instructors Tenure Track (9 Month)",AY,0,ft_female_instructor_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors Tenured (9 Month)","Number of Female Instructors Tenured (9 Month)","Number of Female Instructors Tenured (9 Month)","Number of Female Instructors Tenured (9 Month)",AY,0,ft_female_instructor_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers (9 Month)","Number of Male Lecturers (9 Month)","Number of Male Lecturers (9 Month)","Number of Male Lecturers (9 Month)",AY,0,ft_male_lecturer_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Lecturers (9 Month)","Total Contracted Salaries Male Lecturers (9 Month)","Total Contracted Salaries Male Lecturers (9 Month)","Total Contracted Salaries Male Lecturers (9 Month)",AY,0,ft_male_lecturer_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers Non-Tenure Track (9 Month)","Number of Male Lecturers Non-Tenure Track (9 Month)","Number of Male Lecturers Non-Tenure Track (9 Month)","Number of Male Lecturers Non-Tenure Track (9 Month)",AY,0,ft_male_lecturer_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers Tenure Track (9 Month)","Number of Male Lecturers Tenure Track (9 Month)","Number of Male Lecturers Tenure Track (9 Month)","Number of Male Lecturers Tenure Track (9 Month)",AY,0,ft_male_lecturer_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers Tenured (9 Month)","Number of Male Lecturers Tenured (9 Month)","Number of Male Lecturers Tenured (9 Month)","Number of Male Lecturers Tenured (9 Month)",AY,0,ft_male_lecturer_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers (9 Month)","Number of Female Lecturers (9 Month)","Number of Female Lecturers (9 Month)","Number of Female Lecturers (9 Month)",AY,0,ft_female_lecturer_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Lecturers (9 Month)","Total Contracted Salaries Female Lecturers (9 Month)","Total Contracted Salaries Female Lecturers (9 Month)","Total Contracted Salaries Female Lecturers (9 Month)",AY,0,ft_female_lecturer_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers Non-Tenure Track (9 Month)","Number of Female Lecturers Non-Tenure Track (9 Month)","Number of Female Lecturers Non-Tenure Track (9 Month)","Number of Female Lecturers Non-Tenure Track (9 Month)",AY,0,ft_female_lecturer_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers Tenure Track (9 Month)","Number of Female Lecturers Tenure Track (9 Month)","Number of Female Lecturers Tenure Track (9 Month)","Number of Female Lecturers Tenure Track (9 Month)",AY,0,ft_female_lecturer_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers Tenured (9 Month)","Number of Female Lecturers Tenured (9 Month)","Number of Female Lecturers Tenured (9 Month)","Number of Female Lecturers Tenured (9 Month)",AY,0,ft_female_lecturer_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank (9 Month)","Number of Male No Rank (9 Month)","Number of Male No Rank (9 Month)","Number of Male No Rank (9 Month)",AY,0,ft_male_no_rank_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male No Rank (9 Month)","Total Contracted Salaries Male No Rank (9 Month)","Total Contracted Salaries Male No Rank (9 Month)","Total Contracted Salaries Male No Rank (9 Month)",AY,0,ft_male_no_rank_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank Non-Tenure Track (9 Month)","Number of Male No Rank Non-Tenure Track (9 Month)","Number of Male No Rank Non-Tenure Track (9 Month)","Number of Male No Rank Non-Tenure Track (9 Month)",AY,0,ft_male_no_rank_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank Tenure Track (9 Month)","Number of Male No Rank Tenure Track (9 Month)","Number of Male No Rank Tenure Track (9 Month)","Number of Male No Rank Tenure Track (9 Month)",AY,0,ft_male_no_rank_tt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank Tenured (9 Month)","Number of Male No Rank Tenured (9 Month)","Number of Male No Rank Tenured (9 Month)","Number of Male No Rank Tenured (9 Month)",AY,0,ft_male_no_rank_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank (9 Month)","Number of Female No Rank (9 Month)","Number of Female No Rank (9 Month)","Number of Female No Rank (9 Month)",AY,0,ft_female_no_rank_number_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female No Rank (9 Month)","Total Contracted Salaries Female No Rank (9 Month)","Total Contracted Salaries Female No Rank (9 Month)","Total Contracted Salaries Female No Rank (9 Month)",AY,0,ft_female_no_rank_salaries_9_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank Non-Tenure Track (9 Month)","Number of Female No Rank Non-Tenure Track (9 Month)","Number of Female No Rank Non-Tenure Track (9 Month)","Number of Female No Rank Non-Tenure Track (9 Month)",AY,0,ft_female_no_rank_ntt_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank Tenure Track (9 Month)","Number of Female No Rank Tenure Track (9 Month)","Number of Female No Rank Tenure Track (9 Month)","Number of Female No Rank Tenure Track (9 Month)",AY,0,ft_female_no_rank_tt_9_month,number,,,,,,,1,,2016
